-31.562500,-3.982422,-2.503906,-1.687500,-1.171875,-0.790039,-0.465088,-0.153931,0.143188,0.444580,0.776367,1.162109,1.682617,2.484375,3.964844,30.531250
-25.781250,-4.363281,-2.707031,-1.803711,-1.232422,-0.820801,-0.475586,-0.162720,0.147095,0.467773,0.809570,1.216797,1.805664,2.712891,4.398438,28.890625
-56.250000,-7.089844,-4.468750,-2.986328,-2.076172,-1.456055,-1.004883,-0.593750,-0.133789,0.337402,0.795898,1.271484,1.869141,2.882812,4.925781,47.781250
-56.250000,-7.089844,-4.468750,-2.986328,-2.076172,-1.456055,-1.004883,-0.593750,-0.133789,0.337402,0.795898,1.271484,1.869141,2.882812,4.925781,47.781250
-56.250000,-7.089844,-4.468750,-2.986328,-2.076172,-1.456055,-1.004883,-0.593750,-0.133789,0.337402,0.795898,1.271484,1.869141,2.882812,4.925781,47.781250
-56.250000,-7.089844,-4.468750,-2.986328,-2.076172,-1.456055,-1.004883,-0.593750,-0.133789,0.337402,0.795898,1.271484,1.869141,2.882812,4.925781,47.781250
-16.593750,-0.541016,-0.247681,-0.132202,-0.074158,-0.041870,-0.020355,-0.006145,0.005486,0.020020,0.040161,0.071960,0.123779,0.228271,0.494873,10.898438
-16.593750,-0.541016,-0.247681,-0.132202,-0.074158,-0.041870,-0.020355,-0.006145,0.005486,0.020020,0.040161,0.071960,0.123779,0.228271,0.494873,10.898438
-16.593750,-0.541016,-0.247681,-0.132202,-0.074158,-0.041870,-0.020355,-0.006145,0.005486,0.020020,0.040161,0.071960,0.123779,0.228271,0.494873,10.898438
-16.593750,-0.541016,-0.247681,-0.132202,-0.074158,-0.041870,-0.020355,-0.006145,0.005486,0.020020,0.040161,0.071960,0.123779,0.228271,0.494873,10.898438
-6.988281,-0.803223,-0.474365,-0.301270,-0.192017,-0.114380,-0.065247,-0.028793,-0.000874,0.027405,0.063965,0.116577,0.199097,0.337402,0.606934,8.289062
-6.988281,-0.803223,-0.474365,-0.301270,-0.192017,-0.114380,-0.065247,-0.028793,-0.000874,0.027405,0.063965,0.116577,0.199097,0.337402,0.606934,8.289062
-6.988281,-0.803223,-0.474365,-0.301270,-0.192017,-0.114380,-0.065247,-0.028793,-0.000874,0.027405,0.063965,0.116577,0.199097,0.337402,0.606934,8.289062
-6.988281,-0.803223,-0.474365,-0.301270,-0.192017,-0.114380,-0.065247,-0.028793,-0.000874,0.027405,0.063965,0.116577,0.199097,0.337402,0.606934,8.289062
-3.671875,-0.206665,-0.104858,-0.061005,-0.038422,-0.023727,-0.013000,-0.004559,0.002047,0.009903,0.020142,0.033936,0.056061,0.095337,0.186523,3.304688
-3.671875,-0.206665,-0.104858,-0.061005,-0.038422,-0.023727,-0.013000,-0.004559,0.002047,0.009903,0.020142,0.033936,0.056061,0.095337,0.186523,3.304688
-3.671875,-0.206665,-0.104858,-0.061005,-0.038422,-0.023727,-0.013000,-0.004559,0.002047,0.009903,0.020142,0.033936,0.056061,0.095337,0.186523,3.304688
-3.671875,-0.206665,-0.104858,-0.061005,-0.038422,-0.023727,-0.013000,-0.004559,0.002047,0.009903,0.020142,0.033936,0.056061,0.095337,0.186523,3.304688
-2.947266,-0.280029,-0.162720,-0.101501,-0.062927,-0.037781,-0.021286,-0.009346,0.000647,0.010971,0.023682,0.042999,0.073120,0.124451,0.225708,3.052734
-2.947266,-0.280029,-0.162720,-0.101501,-0.062927,-0.037781,-0.021286,-0.009346,0.000647,0.010971,0.023682,0.042999,0.073120,0.124451,0.225708,3.052734
-2.947266,-0.280029,-0.162720,-0.101501,-0.062927,-0.037781,-0.021286,-0.009346,0.000647,0.010971,0.023682,0.042999,0.073120,0.124451,0.225708,3.052734
-2.947266,-0.280029,-0.162720,-0.101501,-0.062927,-0.037781,-0.021286,-0.009346,0.000647,0.010971,0.023682,0.042999,0.073120,0.124451,0.225708,3.052734
-2.021484,-0.110840,-0.059204,-0.036102,-0.023224,-0.014656,-0.008179,-0.002968,0.001081,0.005966,0.011887,0.019653,0.031433,0.052216,0.100098,1.736328
-2.021484,-0.110840,-0.059204,-0.036102,-0.023224,-0.014656,-0.008179,-0.002968,0.001081,0.005966,0.011887,0.019653,0.031433,0.052216,0.100098,1.736328
-2.021484,-0.110840,-0.059204,-0.036102,-0.023224,-0.014656,-0.008179,-0.002968,0.001081,0.005966,0.011887,0.019653,0.031433,0.052216,0.100098,1.736328
-2.021484,-0.110840,-0.059204,-0.036102,-0.023224,-0.014656,-0.008179,-0.002968,0.001081,0.005966,0.011887,0.019653,0.031433,0.052216,0.100098,1.736328
-1.641602,-0.140381,-0.079895,-0.049255,-0.030777,-0.018890,-0.010803,-0.004467,0.001007,0.006721,0.013634,0.023239,0.038818,0.065247,0.117126,1.549805
-1.641602,-0.140381,-0.079895,-0.049255,-0.030777,-0.018890,-0.010803,-0.004467,0.001007,0.006721,0.013634,0.023239,0.038818,0.065247,0.117126,1.549805
-1.641602,-0.140381,-0.079895,-0.049255,-0.030777,-0.018890,-0.010803,-0.004467,0.001007,0.006721,0.013634,0.023239,0.038818,0.065247,0.117126,1.549805
-1.641602,-0.140381,-0.079895,-0.049255,-0.030777,-0.018890,-0.010803,-0.004467,0.001007,0.006721,0.013634,0.023239,0.038818,0.065247,0.117126,1.549805
-1.333984,-0.069519,-0.038422,-0.024384,-0.015930,-0.010071,-0.005795,-0.002354,0.000548,0.003809,0.007782,0.012970,0.020584,0.033112,0.062683,1.339844
-1.333984,-0.069519,-0.038422,-0.024384,-0.015930,-0.010071,-0.005795,-0.002354,0.000548,0.003809,0.007782,0.012970,0.020584,0.033112,0.062683,1.339844
-1.333984,-0.069519,-0.038422,-0.024384,-0.015930,-0.010071,-0.005795,-0.002354,0.000548,0.003809,0.007782,0.012970,0.020584,0.033112,0.062683,1.339844
-1.333984,-0.069519,-0.038422,-0.024384,-0.015930,-0.010071,-0.005795,-0.002354,0.000548,0.003809,0.007782,0.012970,0.020584,0.033112,0.062683,1.339844
-1.372070,-0.088013,-0.049805,-0.030960,-0.019608,-0.012360,-0.007080,-0.003109,0.000276,0.003817,0.008171,0.014244,0.023605,0.039764,0.072632,1.081055
-1.372070,-0.088013,-0.049805,-0.030960,-0.019608,-0.012360,-0.007080,-0.003109,0.000276,0.003817,0.008171,0.014244,0.023605,0.039764,0.072632,1.081055
-1.372070,-0.088013,-0.049805,-0.030960,-0.019608,-0.012360,-0.007080,-0.003109,0.000276,0.003817,0.008171,0.014244,0.023605,0.039764,0.072632,1.081055
-1.372070,-0.088013,-0.049805,-0.030960,-0.019608,-0.012360,-0.007080,-0.003109,0.000276,0.003817,0.008171,0.014244,0.023605,0.039764,0.072632,1.081055
-0.724609,-0.051941,-0.029297,-0.018250,-0.011971,-0.007759,-0.004520,-0.001874,0.000349,0.002815,0.005867,0.009666,0.015259,0.024841,0.045258,0.610352
-0.724609,-0.051941,-0.029297,-0.018250,-0.011971,-0.007759,-0.004520,-0.001874,0.000349,0.002815,0.005867,0.009666,0.015259,0.024841,0.045258,0.610352
-0.724609,-0.051941,-0.029297,-0.018250,-0.011971,-0.007759,-0.004520,-0.001874,0.000349,0.002815,0.005867,0.009666,0.015259,0.024841,0.045258,0.610352
-0.724609,-0.051941,-0.029297,-0.018250,-0.011971,-0.007759,-0.004520,-0.001874,0.000349,0.002815,0.005867,0.009666,0.015259,0.024841,0.045258,0.610352
-0.667480,-0.065613,-0.036224,-0.022003,-0.014023,-0.008766,-0.005119,-0.002258,0.000226,0.002848,0.005878,0.010269,0.016876,0.027954,0.052795,0.582520
-0.667480,-0.065613,-0.036224,-0.022003,-0.014023,-0.008766,-0.005119,-0.002258,0.000226,0.002848,0.005878,0.010269,0.016876,0.027954,0.052795,0.582520
-0.667480,-0.065613,-0.036224,-0.022003,-0.014023,-0.008766,-0.005119,-0.002258,0.000226,0.002848,0.005878,0.010269,0.016876,0.027954,0.052795,0.582520
-0.667480,-0.065613,-0.036224,-0.022003,-0.014023,-0.008766,-0.005119,-0.002258,0.000226,0.002848,0.005878,0.010269,0.016876,0.027954,0.052795,0.582520
-0.526367,-0.042694,-0.021591,-0.011017,-0.004150,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000958,0.007229,0.016693,0.036011,0.492676
-0.526367,-0.042694,-0.021591,-0.011017,-0.004150,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000958,0.007229,0.016693,0.036011,0.492676
-0.526367,-0.042694,-0.021591,-0.011017,-0.004150,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000958,0.007229,0.016693,0.036011,0.492676
-0.526367,-0.042694,-0.021591,-0.011017,-0.004150,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000958,0.007229,0.016693,0.036011,0.492676
